Program identifier: LWPM 2.1

Run started  on 12-14-2020 at 18:34:59
file-mds    Output\
file-lwf    Output\
file-prf    cases\
file-ndx    cases\
case-id     resonant_elevatedrx
tx          resonant_elevatedrx
tx-data     fe71c8ec-2944-11eb-b113-54bf648adb1d 24.00 0.000 0.000 1.00 0.00 0.00 0.00
receivers   0.000000 0.000000
range-max   2000
ionosphere  homogeneous exponential 0.320 75.000
rx-data     vertical 8
lwf-vs-dist 2000 5
mc-options  full-wave 50 true
print-lwf   1
lwflds
preseg
start
xmtr_id                tlat    tlon   bearing  range
VLFTX                  0.00    0.00      0.0    2000.

LWFields
file_id:  14Dec20 SDP LWPM 2.1 c:\lwpcv21_0\output\resonant_elevatedrx.mds
          14Dec20 SDP LWPM 2.1 c:\lwpcv21_0\output\resonant_elevatedrx.lwf
          ***
prgm_id:  LWPM 2.1
case_id:  resonant_elevatedrx
prfl_id:  Homogeneous profile: 0.32000/75.0
xmtr_id                tlat    tlon   freq
VLFTX                   0.0     0.0   24.0
path_id                lat1    lon1   lat2    lon2
Receivers               0.0     0.0    0.0     0.0

 resonant_elevatedrx
 freq= 24.0 tlat=  0.0 tlon=   0.0 bearng=  0.0  power=   1.
 z component  incl= 0. headng=  0. talt= 0.0 ralt= 8.0
  dist   amplitude  phase    dist   amplitude  phase    dist   amplitude  phase
     0.   54.2713    0.0000   675.   46.8753  105.7564  1350.   45.1189  290.0094
     5.   81.2424   64.6305   680.   46.5147  106.4318  1355.   45.1526  289.8794
    10.   80.8156   62.9849   685.   46.1361  107.1438  1360.   45.1853  289.7591
    15.   80.8093   68.3547   690.   45.7377  107.8716  1365.   45.2172  289.6484
    20.   80.5770   76.2706   695.   45.3189  108.5965  1370.   45.2482  289.5474
    25.   80.0351   84.8019   700.   44.8805  109.3074  1375.   45.2781  289.4559
    30.   79.1957   92.8647   705.   44.4229  110.0007  1380.   45.3070  289.3739
    35.   78.1068   99.6614   710.   43.9460  110.6779  1385.   45.3347  289.3013
    40.   76.8562  104.5470   715.   43.4489  111.3413  1390.   45.3613  289.2379
    45.   75.5827  107.1564   720.   42.9304  111.9905  1395.   45.3865  289.1836
    50.   74.4555  107.7188   725.   42.3892  112.6231  1400.   45.4105  289.1382
    55.   73.5924  107.2048   730.   41.8249  113.2371  1405.   45.4330  289.1013
    60.   72.9759  106.8318   735.   41.2371  113.8356  1410.   45.4541  289.0727
    65.   72.4792  107.2726   740.   40.6258  114.4314  1415.   45.4737  289.0521
    70.   71.9709  108.4251   745.   39.9900  115.0486  1420.   45.4917  289.0393
    75.   71.3857  109.7448   750.   39.3271  115.7216  1425.   45.5082  289.0338
    80.   70.7341  110.6550   755.   38.6318  116.4929  1430.   45.5229  289.0355
    85.   70.0809  110.8459   760.   37.8966  117.4091  1435.   45.5360  289.0438
    90.   69.5016  110.4297   765.   37.1108  118.5209  1440.   45.5473  289.0585
    95.   69.0318  109.8532   770.   36.2609  119.8848  1445.   45.5568  289.0790
   100.   68.6441  109.5677   775.   35.3300  121.5686  1450.   45.5644  289.1050
   105.   68.2739  109.7198   780.   34.2967  123.6617  1455.   45.5700  289.1357
   110.   67.8673  110.1078   785.   33.1343  126.2935  1460.   45.5738  289.1707
   115.   67.4124  110.3622   790.   31.8087  129.6668  1465.   45.5756  289.2092
   120.   66.9432  110.1924   795.   30.2771  134.1259  1470.   45.5754  289.2508
   125.   66.5161  109.5825   800.   28.4904  140.2999  1475.   45.5732  289.2947
   130.   66.1711  108.8258   805.   26.4137  149.4067  1480.   45.5691  289.3405
   135.   65.8990  108.3289   810.   24.1278  163.7687  1485.   45.5630  289.3875
   140.   65.6464  108.3189   815.   22.1828  186.5121  1490.   45.5550  289.4354
   145.   65.3512  108.6923   820.   21.8438  215.6338  1495.   45.5451  289.4836
   150.   64.9800  109.0808   825.   23.3462  240.1887  1500.   45.5333  289.5319
   155.   64.5480  109.0449   830.   25.4392  255.8498  1505.   45.5196  289.5797
   160.   64.1174  108.3124   835.   27.4057  265.4783  1510.   45.5041  289.6267
   165.   63.7701  106.9897   840.   29.1075  271.7556  1515.   45.4868  289.6725
   170.   63.5559  105.5830   845.   30.5665  276.1552  1520.   45.4676  289.7169
   175.   63.4536  104.7130   850.   31.8268  279.4503  1525.   45.4467  289.7592
   180.   63.3822  104.7255   855.   32.9263  282.0590  1530.   45.4239  289.7993
   185.   63.2502  105.5335   860.   33.8941  284.2161  1535.   45.3995  289.8366
   190.   62.9959  106.7206   865.   34.7527  286.0569  1540.   45.3733  289.8708
   195.   62.6048  107.7269   870.   35.5200  287.6628  1545.   45.3454  289.9015
   200.   62.1119  108.0228   875.   36.2103  289.0859  1550.   45.3159  289.9282
   205.   61.5955  107.2836   880.   36.8358  290.3641  1555.   45.2847  289.9506
   210.   61.1539  105.5589   885.   37.4061  291.5268  1560.   45.2520  289.9683
   215.   60.8608  103.3125   890.   37.9290  292.5986  1565.   45.2178  289.9810
   220.   60.7259  101.1951   895.   38.4105  293.5999  1570.   45.1822  289.9884
   225.   60.6975   99.6830   900.   38.8553  294.5470  1575.   45.1451  289.9902
   230.   60.7051   98.9013   905.   39.2669  295.4523  1580.   45.1067  289.9862
   235.   60.6971   98.7128   910.   39.6483  296.3250  1585.   45.0671  289.9761
   240.   60.6518   98.9027   915.   40.0018  297.1713  1590.   45.0262  289.9598
   245.   60.5682   99.3109   920.   40.3293  297.9957  1595.   44.9841  289.9373
   250.   60.4511   99.8697   925.   40.6323  298.8007  1600.   44.9410  289.9082
   255.   60.2990  100.5657   930.   40.9122  299.5875  1605.   44.8968  289.8727
   260.   60.1022  101.3701   935.   41.1701  300.3559  1610.   44.8516  289.8306
   265.   59.8483  102.1862   940.   41.4071  301.1041  1615.   44.8055  289.7818
   270.   59.5330  102.8456   945.   41.6242  301.8296  1620.   44.7585  289.7264
   275.   59.1676  103.1542   950.   41.8223  302.5291  1625.   44.7106  289.6643
   280.   58.7812  102.9721   955.   42.0025  303.1992  1630.   44.6620  289.5955
   285.   58.4130  102.2928   960.   42.1661  303.8365  1635.   44.6127  289.5201
   290.   58.0959  101.2716   965.   42.3140  304.4379  1640.   44.5626  289.4381
   295.   57.8399  100.1607   970.   42.4474  305.0005  1645.   44.5119  289.3495
   300.   57.6284   99.1753   975.   42.5675  305.5217  1650.   44.4606  289.2545
   305.   57.4303   98.3839   980.   42.6755  305.9995  1655.   44.4088  289.1530
   310.   57.2201   97.6952   985.   42.7727  306.4326  1660.   44.3564  289.0452
   315.   56.9919   96.9354   990.   42.8603  306.8213  1665.   44.3035  288.9311
   320.   56.7623   95.9633   995.   42.9396  307.1671  1670.   44.2501  288.8108
   325.   56.5599   94.7664  1000.   43.0115  307.4731  1675.   44.1963  288.6844
   330.   56.4079   93.4862  1005.   43.0770  307.7433  1680.   44.1422  288.5520
   335.   56.3074   92.3462  1010.   43.1364  307.9816  1685.   44.0876  288.4136
   340.   56.2353   91.5231  1015.   43.1898  308.1912  1690.   44.0327  288.2693
   345.   56.1564   91.0499  1020.   43.2373  308.3740  1695.   43.9775  288.1193
   350.   56.0404   90.8053  1025.   43.2789  308.5298  1700.   43.9220  287.9636
   355.   55.8749   90.5754  1030.   43.3144  308.6572  1705.   43.8663  287.8023
   360.   55.6697   90.1438  1035.   43.3442  308.7532  1710.   43.8103  287.6355
   365.   55.4516   89.3759  1040.   43.3685  308.8151  1715.   43.7542  287.4634
   370.   55.2542   88.2734  1045.   43.3880  308.8402  1720.   43.6978  287.2861
   375.   55.1029   86.9696  1050.   43.4034  308.8270  1725.   43.6413  287.1037
   380.   55.0047   85.6617  1055.   43.4154  308.7750  1730.   43.5846  286.9163
   385.   54.9475   84.5146  1060.   43.4249  308.6845  1735.   43.5278  286.7241
   390.   54.9093   83.5971  1065.   43.4324  308.5569  1740.   43.4709  286.5270
   395.   54.8706   82.8804  1070.   43.4387  308.3940  1745.   43.4139  286.3254
   400.   54.8205   82.2801  1075.   43.4441  308.1978  1750.   43.3568  286.1191
   405.   54.7586   81.7081  1080.   43.4491  307.9706  1755.   43.2996  285.9083
   410.   54.6910   81.1062  1085.   43.4541  307.7144  1760.   43.2424  285.6932
   415.   54.6256   80.4550  1090.   43.4593  307.4314  1765.   43.1852  285.4737
   420.   54.5692   79.7626  1095.   43.4651  307.1235  1770.   43.1279  285.2500
   425.   54.5263   79.0488  1100.   43.4717  306.7928  1775.   43.0706  285.0222
   430.   54.5004   78.3369  1105.   43.4794  306.4413  1780.   43.0134  284.7903
   435.   54.4947   77.6578  1110.   43.4882  306.0707  1785.   42.9561  284.5545
   440.   54.5117   77.0580  1115.   43.4985  305.6832  1790.   42.8990  284.3149
   445.   54.5503   76.5996  1120.   43.5104  305.2809  1795.   42.8419  284.0717
   450.   54.6046   76.3461  1125.   43.5239  304.8660  1800.   42.7849  283.8250
   455.   54.6633   76.3393  1130.   43.5392  304.4406  1805.   42.7279  283.5750
   460.   54.7127   76.5797  1135.   43.5563  304.0065  1810.   42.6712  283.3218
   465.   54.7404   77.0226  1140.   43.5751  303.5658  1815.   42.6145  283.0657
   470.   54.7391   77.5905  1145.   43.5958  303.1199  1820.   42.5580  282.8067
   475.   54.7085   78.1970  1150.   43.6181  302.6703  1825.   42.5016  282.5452
   480.   54.6543   78.7722  1155.   43.6422  302.2183  1830.   42.4453  282.2812
   485.   54.5860   79.2813  1160.   43.6680  301.7652  1835.   42.3892  282.0150
   490.   54.5131   79.7294  1165.   43.6954  301.3123  1840.   42.3333  281.7467
   495.   54.4415   80.1515  1170.   43.7244  300.8608  1845.   42.2775  281.4765
   500.   54.3723   80.5905  1175.   43.7550  300.4117  1850.   42.2218  281.2047
   505.   54.3028   81.0767  1180.   43.7870  299.9661  1855.   42.1663  280.9313
   510.   54.2284   81.6165  1185.   43.8203  299.5247  1860.   42.1110  280.6566
   515.   54.1463   82.1954  1190.   43.8551  299.0882  1865.   42.0557  280.3808
   520.   54.0562   82.7919  1195.   43.8911  298.6575  1870.   42.0006  280.1041
   525.   53.9607   83.3925  1200.   43.9284  298.2334  1875.   41.9456  279.8265
   530.   53.8632   84.0019  1205.   43.9668  297.8169  1880.   41.8907  279.5484
   535.   53.7659   84.6431  1210.   44.0065  297.4092  1885.   41.8359  279.2698
   540.   53.6679   85.3469  1215.   44.0471  297.0115  1890.   41.7812  278.9909
   545.   53.5657   86.1382  1220.   44.0886  296.6248  1895.   41.7265  278.7120
   550.   53.4534   87.0246  1225.   44.1308  296.2499  1900.   41.6718  278.4330
   555.   53.3254   87.9932  1230.   44.1734  295.8874  1905.   41.6172  278.1542
   560.   53.1778   89.0149  1235.   44.2162  295.5370  1910.   41.5625  277.8757
   565.   53.0091   90.0532  1240.   44.2589  295.1987  1915.   41.5078  277.5976
   570.   52.8205   91.0746  1245.   44.3014  294.8716  1920.   41.4530  277.3201
   575.   52.6147   92.0549  1250.   44.3437  294.5549  1925.   41.3982  277.0432
   580.   52.3952   92.9811  1255.   44.3855  294.2477  1930.   41.3431  276.7670
   585.   52.1651   93.8508  1260.   44.4269  293.9493  1935.   41.2880  276.4915
   590.   51.9272   94.6677  1265.   44.4680  293.6589  1940.   41.2326  276.2169
   595.   51.6835   95.4397  1270.   44.5087  293.3763  1945.   41.1770  275.9433
   600.   51.4352   96.1770  1275.   44.5491  293.1010  1950.   41.1212  275.6704
   605.   51.1830   96.8919  1280.   44.5893  292.8334  1955.   41.0651  275.3985
   610.   50.9270   97.5982  1285.   44.6293  292.5734  1960.   41.0086  275.1274
   615.   50.6660   98.3085  1290.   44.6691  292.3214  1965.   40.9517  274.8572
   620.   50.3977   99.0304  1295.   44.7086  292.0776  1970.   40.8945  274.5878
   625.   50.1196   99.7627  1300.   44.7480  291.8426  1975.   40.8368  274.3190
   630.   49.8293  100.4938  1305.   44.7871  291.6165  1980.   40.7787  274.0508
   635.   49.5260  101.2039  1310.   44.8259  291.3996  1985.   40.7200  273.7832
   640.   49.2104  101.8719  1315.   44.8643  291.1921  1990.   40.6609  273.5159
   645.   48.8857  102.4833  1320.   44.9024  290.9940  1995.   40.6011  273.2488
   650.   48.5555  103.0374  1325.   44.9399  290.8055  2000.   40.5408  272.9819
   655.   48.2237  103.5500  1330.   44.9770  290.6268     0.   54.2713    0.0000
   660.   47.8918  104.0498  1335.   45.0135  290.4578
   665.   47.5589  104.5692  1340.   45.0493  290.2985
   670.   47.2218  105.1342  1345.   45.0845  290.1490
nc nrpt bearng  rhomx  rlat   rlon   rrho    pwr    dist incl headng talt ralt
 1  402    0.0  2000.   0.0    0.0     0.     1.      0.   0.    0.0  0.0  8.0
quit

Run finished on 12-14-2020 at 18:34:59
