Program identifier: LWPM 2.1

Run started  on 12-15-2020 at 02:07:34
file-mds    Output\
file-lwf    Output\
file-prf    cases\
file-ndx    cases\
case-id     segmented
tx          segmented
tx-data     fe71c8ec-2944-11eb-b113-54bf648adb1d 24.00 0.000 0.000 1.00 0.00 0.00 0.00
receivers   0.000000 0.000000
range-max   2000
ionosphere  range exponential segmented
rx-data     vertical 0
lwf-vs-dist 2000 5
mc-options  full-wave 50 true
print-lwf   1
lwflds
preseg
start
xmtr_id                tlat    tlon   bearing  range
VLFTX                  0.00    0.00      0.0    2000.

LWFields
file_id:  15Dec20 IV6 LWPM 2.1 c:\lwpcv21_0\output\segmented.mds
          15Dec20 IV6 LWPM 2.1 c:\lwpcv21_0\output\segmented.lwf
          ***
prgm_id:  LWPM 2.1
case_id:  segmented
prfl_id:  Rng Exp: segmented
xmtr_id                tlat    tlon   freq
VLFTX                   0.0     0.0   24.0
path_id                lat1    lon1   lat2    lon2
Receivers               0.0     0.0    0.0     0.0

 segmented
 freq= 24.0 tlat=  0.0 tlon=   0.0 bearng=  0.0  power=   1.
 z component  incl= 0. headng=  0. talt= 0.0 ralt= 0.0
  dist   amplitude  phase    dist   amplitude  phase    dist   amplitude  phase
     0.   54.2713    0.0000   675.   48.8564  119.9853  1350.   44.2493  298.0200
     5.   93.4006   99.0084   680.   48.3573  121.0668  1355.   44.0835  297.8338
    10.   89.6270  108.3784   685.   47.8504  121.9952  1360.   43.9134  297.5604
    15.   86.8007  116.2534   690.   47.3413  122.7845  1365.   43.7408  297.1939
    20.   84.2442  121.9237   695.   46.8342  123.4569  1370.   43.5676  296.7312
    25.   81.8565  124.6836   700.   46.3321  124.0381  1375.   43.3963  296.1735
    30.   79.7591  124.2961   705.   45.8374  124.5553  1380.   43.2290  295.5282
    35.   78.1439  121.7049   710.   45.3518  125.0369  1385.   43.0672  294.8079
    40.   77.0521  118.9141   715.   44.8767  125.5147  1390.   42.9111  294.0276
    45.   76.2933  117.4890   720.   44.4128  126.0252  1395.   42.7599  293.1992
    50.   75.6179  117.6030   725.   43.9597  126.6093  1400.   42.6118  292.3260
    55.   74.8744  118.5144   730.   43.5154  127.3082  1405.   42.4651  291.4016
    60.   74.0332  119.3069   735.   43.0767  128.1590  1410.   42.3194  290.4120
    65.   73.1548  119.3312   740.   42.6393  129.1904  1415.   42.1758  289.3418
    70.   72.3418  118.4554   745.   42.1993  130.4220  1420.   42.0367  288.1801
