Program identifier: LWPM 2.1

Run started  on 12-14-2020 at 18:06:02
file-mds    Output\
file-lwf    Output\
file-prf    cases\
file-ndx    cases\
case-id     verticalB
tx          verticalB
tx-data     fe71c8ec-2944-11eb-b113-54bf648adb1d 24.00 0.000 0.000 1.00 0.00 0.00 0.00
receivers   0.000000 0.000000
range-max   2000
ionosphere  homogeneous exponential 0.320 75.000
rx-data     vertical 0
lwf-vs-dist 2000 5
mc-options  full-wave 50 true
print-lwf   1
lwflds
preseg
start
xmtr_id                tlat    tlon   bearing  range
VLFTX                  0.00    0.00      0.0    2000.

LWFields
file_id:  14Dec20 PG3 LWPM 2.1 c:\lwpcv21_0\output\verticalb.mds
          14Dec20 PG3 LWPM 2.1 c:\lwpcv21_0\output\verticalb.lwf
          ***
prgm_id:  LWPM 2.1
case_id:  verticalB
prfl_id:  Homogeneous profile: 0.32000/75.0
xmtr_id                tlat    tlon   freq
VLFTX                   0.0     0.0   24.0
path_id                lat1    lon1   lat2    lon2
Receivers               0.0     0.0    0.0     0.0

 verticalB
 freq= 24.0 tlat=  0.0 tlon=   0.0 bearng=  0.0  power=   1.
 z component  incl= 0. headng=  0. talt= 0.0 ralt= 0.0
  dist   amplitude  phase    dist   amplitude  phase    dist   amplitude  phase
     0.   54.2713    0.0000   675.   47.4066  116.0936  1350.   45.9323  286.7365
     5.   93.3073  100.1958   680.   46.9637  116.4246  1355.   45.9662  286.6889
    10.   89.4622  109.1040   685.   46.5303  116.7476  1360.   45.9988  286.6531
    15.   86.6125  116.2963   690.   46.1043  117.0998  1365.   46.0300  286.6288
    20.   84.1036  121.2654   695.   45.6826  117.5084  1370.   46.0599  286.6158
    25.   81.8364  123.6777   700.   45.2618  117.9921  1375.   46.0881  286.6139
    30.   79.8761  123.6930   705.   44.8388  118.5642  1380.   46.1148  286.6229
    35.   78.3034  122.1757   710.   44.4110  119.2363  1385.   46.1397  286.6424
    40.   77.1032  120.3391   715.   43.9762  120.0212  1390.   46.1628  286.6722
    45.   76.1593  119.0110   720.   43.5317  120.9328  1395.   46.1839  286.7118
    50.   75.3421  118.3340   725.   43.0750  121.9851  1400.   46.2031  286.7607
    55.   74.5737  118.0437   730.   42.6035  123.1913  1405.   46.2201  286.8184
    60.   73.8325  117.8422   735.   42.1147  124.5643  1410.   46.2350  286.8843
    65.   73.1243  117.5850   740.   41.6072  126.1196  1415.   46.2475  286.9576
    70.   72.4547  117.2709   745.   41.0802  127.8782  1420.   46.2577  287.0377
    75.   71.8173  116.9267   750.   40.5339  129.8718  1425.   46.2655  287.1236
    80.   71.2015  116.5108   755.   39.9689  132.1453  1430.   46.2708  287.2147
    85.   70.6079  115.9203   760.   39.3860  134.7586  1435.   46.2737  287.3100
    90.   70.0550  115.0923   765.   38.7865  137.7863  1440.   46.2739  287.4086
    95.   69.5688  114.1116   770.   38.1725  141.3172  1445.   46.2716  287.5095
   100.   69.1590  113.2163   775.   37.5479  145.4520  1450.   46.2668  287.6118
   105.   68.8033  112.6612   780.   36.9202  150.3002  1455.   46.2594  287.7146
   110.   68.4543  112.5379   785.   36.3022  155.9722  1460.   46.2494  287.8167
   115.   68.0649  112.6926   790.   35.7147  162.5648  1465.   46.2369  287.9173
   120.   67.6151  112.7860   795.   35.1875  170.1320  1470.   46.2220  288.0154
   125.   67.1264  112.4533   800.   34.7588  178.6438  1475.   46.2048  288.1101
   130.   66.6585  111.5117   805.   34.4694  187.9446  1480.   46.1852  288.2005
   135.   66.2810  110.1308   810.   34.3522  197.7352  1485.   46.1634  288.2859
   140.   66.0266  108.8088   815.   34.4202  207.6136  1490.   46.1396  288.3658
   145.   65.8617  108.0818   820.   34.6607  217.1673  1495.   46.1138  288.4395
   150.   65.7039  108.1852   825.   35.0402  226.0717  1500.   46.0862  288.5068
   155.   65.4676  108.9383   830.   35.5161  234.1402  1505.   46.0569  288.5674
   160.   65.1019  109.8486   835.   36.0479  241.3159  1510.   46.0260  288.6212
   165.   64.6096  110.2912   840.   36.6033  247.6330  1515.   45.9936  288.6681
   170.   64.0545  109.7173   845.   37.1597  253.1740  1520.   45.9598  288.7082
   175.   63.5533  107.9293   850.   37.7025  258.0399  1525.   45.9247  288.7415
   180.   63.2288  105.3367   855.   38.2227  262.3303  1530.   45.8884  288.7683
   185.   63.1308  102.8697   860.   38.7153  266.1347  1535.   45.8508  288.7886
   190.   63.1964  101.4243   865.   39.1779  269.5285  1540.   45.8122  288.8027
   195.   63.2996  101.3587   870.   39.6096  272.5728  1545.   45.7724  288.8105
   200.   63.3250  102.4796   875.   40.0109  275.3160  1550.   45.7316  288.8123
   205.   63.2036  104.3033   880.   40.3832  277.7970  1555.   45.6897  288.8080
   210.   62.9121  106.2785   885.   40.7284  280.0477  1560.   45.6469  288.7978
   215.   62.4626  107.8988   890.   41.0488  282.0954  1565.   45.6030  288.7816
   220.   61.8938  108.7566   895.   41.3467  283.9649  1570.   45.5582  288.7593
   225.   61.2635  108.5817   900.   41.6246  285.6790  1575.   45.5125  288.7311
   230.   60.6404  107.2750   905.   41.8842  287.2585  1580.   45.4658  288.6968
   235.   60.0938  104.9260   910.   42.1273  288.7229  1585.   45.4183  288.6563
   240.   59.6823  101.8007   915.   42.3552  290.0896  1590.   45.3699  288.6096
   245.   59.4438   98.3017   920.   42.5688  291.3742  1595.   45.3207  288.5566
   250.   59.3877   94.9068   925.   42.7686  292.5901  1600.   45.2708  288.4972
   255.   59.4916   92.0785   930.   42.9551  293.7485  1605.   45.2200  288.4315
   260.   59.7044   90.1569   935.   43.1283  294.8588  1610.   45.1686  288.3593
   265.   59.9616   89.2845   940.   43.2880  295.9276  1615.   45.1165  288.2807
   270.   60.2020   89.4054   945.   43.4340  296.9592  1620.   45.0638  288.1956
   275.   60.3802   90.3247   950.   43.5660  297.9556  1625.   45.0105  288.1041
   280.   60.4716   91.7879   955.   43.6838  298.9166  1630.   44.9566  288.0061
   285.   60.4700   93.5478   960.   43.7872  299.8400  1635.   44.9022  287.9018
   290.   60.3825   95.4112   965.   43.8762  300.7223  1640.   44.8473  287.7910
   295.   60.2229   97.2622   970.   43.9511  301.5591  1645.   44.7920  287.6740
   300.   60.0041   99.0601   975.   44.0122  302.3452  1650.   44.7362  287.5508
   305.   59.7317  100.8113   980.   44.0601  303.0752  1655.   44.6801  287.4214
   310.   59.4024  102.5240   985.   44.0955  303.7435  1660.   44.6236  287.2859
   315.   59.0060  104.1628   990.   44.1195  304.3452  1665.   44.5668  287.1444
   320.   58.5314  105.6234   995.   44.1332  304.8758  1670.   44.5097  286.9971
   325.   57.9746  106.7358  1000.   44.1379  305.3320  1675.   44.4523  286.8439
   330.   57.3441  107.2952  1005.   44.1350  305.7122  1680.   44.3947  286.6850
   335.   56.6643  107.1156  1010.   44.1260  306.0162  1685.   44.3369  286.5205
   340.   55.9725  106.0934  1015.   44.1122  306.2458  1690.   44.2789  286.3505
   345.   55.3095  104.2539  1020.   44.0948  306.4037  1695.   44.2206  286.1750
   350.   54.7061  101.7406  1025.   44.0747  306.4933  1700.   44.1623  285.9942
   355.   54.1735   98.7319  1030.   44.0528  306.5180  1705.   44.1038  285.8081
   360.   53.7081   95.3333  1035.   44.0297  306.4810  1710.   44.0452  285.6169
   365.   53.3081   91.5341  1040.   44.0059  306.3847  1715.   43.9865  285.4206
   370.   52.9899   87.2726  1045.   43.9822  306.2310  1720.   43.9277  285.2194
   375.   52.7906   82.5791  1050.   43.9590  306.0217  1725.   43.8689  285.0132
   380.   52.7508   77.6934  1055.   43.9373  305.7586  1730.   43.8100  284.8024
   385.   52.8853   73.0423  1060.   43.9177  305.4444  1735.   43.7512  284.5869
   390.   53.1675   69.0601  1065.   43.9012  305.0826  1740.   43.6923  284.3668
   395.   53.5412   66.0011  1070.   43.8884  304.6778  1745.   43.6334  284.1423
   400.   53.9468   63.8877  1075.   43.8800  304.2354  1750.   43.5746  283.9133
   405.   54.3399   62.5822  1080.   43.8766  303.7614  1755.   43.5158  283.6801
   410.   54.6962   61.8892  1085.   43.8785  303.2627  1760.   43.4572  283.4426
   415.   55.0070   61.6259  1090.   43.8859  302.7460  1765.   43.3986  283.2010
   420.   55.2734   61.6508  1095.   43.8988  302.2182  1770.   43.3401  282.9555
   425.   55.5003   61.8656  1100.   43.9170  301.6857  1775.   43.2818  282.7061
   430.   55.6943   62.2048  1105.   43.9402  301.1543  1780.   43.2237  282.4530
   435.   55.8618   62.6256  1110.   43.9679  300.6291  1785.   43.1658  282.1964
   440.   56.0099   63.1038  1115.   43.9996  300.1141  1790.   43.1081  281.9365
   445.   56.1454   63.6348  1120.   44.0347  299.6128  1795.   43.0506  281.6736
   450.   56.2737   64.2352  1125.   44.0726  299.1273  1800.   42.9935  281.4079
   455.   56.3978   64.9391  1130.   44.1125  298.6592  1805.   42.9366  281.1398
   460.   56.5164   65.7870  1135.   44.1540  298.2091  1810.   42.8800  280.8695
   465.   56.6245   66.8100  1140.   44.1963  297.7769  1815.   42.8238  280.5975
   470.   56.7143   68.0164  1145.   44.2390  297.3615  1820.   42.7678  280.3240
   475.   56.7775   69.3864  1150.   44.2817  296.9617  1825.   42.7122  280.0495
   480.   56.8082   70.8758  1155.   44.3239  296.5754  1830.   42.6568  279.7743
   485.   56.8037   72.4276  1160.   44.3654  296.2003  1835.   42.6017  279.4987
   490.   56.7654   73.9853  1165.   44.4060  295.8340  1840.   42.5468  279.2230
   495.   56.6973   75.5048  1170.   44.4458  295.4742  1845.   42.4921  278.9475
   500.   56.6050   76.9603  1175.   44.4847  295.1187  1850.   42.4376  278.6725
   505.   56.4937   78.3431  1180.   44.5228  294.7656  1855.   42.3832  278.3982
   510.   56.3674   79.6557  1185.   44.5605  294.4134  1860.   42.3289  278.1248
   515.   56.2286   80.9029  1190.   44.5978  294.0612  1865.   42.2746  277.8525
   520.   56.0789   82.0852  1195.   44.6351  293.7083  1870.   42.2203  277.5814
